"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"133",1.47752648548254,-1.61594266129342,1.17192735435797,0.810119456930837,0.329675309335436,-0.180981006278579,-0.629919309699007,0.980963841605086,-0.200008770298187,-0.583391259871988,-1.17220068617682,0,-1.2646422104096,-1.28063712205943,1.06331845358536,2.59973766820356,-3.2165990044691,1.77370554313257,0.637176366876458,-2.0484260645861,0.873589548586316,-1.51976597598499,0.861021390887413,-1.01875029725481,-0.209084748550073,1.50096886248752,1.16911896804228,-0.359840867157303,1.65843451928714,1.51940270817081,1.14322503484862,"D",0.0400035081961931,1.03785216815677,2.75040505476318,0.763158699399244,8.42266941070557
"134",-1.08622146780601,-0.328702369303672,1.88077240604834,-1.86008517992842,-1.23905357683258,2.40312338245279,-0.629919309699007,0.0612777836471149,0.63161604217383,-1.0970805103163,0.755726293221247,3.2,0.197682343849158,0.683442591416327,0.372651397345858,1.48516984411346,-0.290037487071069,-0.111643575152421,-0.848758188573499,0.703677803583842,-0.552767928006173,-0.893389005967664,-0.6557587814127,-1.01875029725481,-0.97786470045592,1.50096886248752,1.16911896804228,-0.191939754632703,-0.576518811440628,-1.07031306428746,-0.716598782776831,"C",0.398938824731334,1.03785216815677,0.332373939944915,0.305552382232238,8.49152565002441
"135",0.897851788334452,-2.60030275095614,2.88921285422596,-0.248265383942739,-0.963724324789365,1.87513075826539,-0.461884281393601,-0.39856524533187,0.556318020923849,-2.04988859060844,0.696333102066032,2.6,0.0514498884232819,0.558341972723604,1.19168482067365,1.46910833255861,-0.290037487071069,1.77370554313257,-0.729822920968696,0.699219393403583,1.19616253352443,-0.857422382815831,1.17486907394979,-1.01875029725481,-0.935163394752145,1.50096886248752,1.16911896804228,-0.697773913804319,0.659471544508713,0.806992922861232,1.05138188336094,"A",0.309489740404628,1.03785216815677,0.434902718016708,1.43080480660759,8.41982460021973
"136",0.779358460633137,-0.10154233113843,1.791103882765,0.204485893094429,-0.0697292288384398,-1.48416434828856,-0.629919309699007,0.0612777836471149,0.979660229284856,1.96674705081151,0.814671589530942,36,0.697309899887567,0.670932529547055,1.55957224942479,-0.636170010860941,-0.290037487071069,0.3431608363787,-1.27767911451593,0.935500492974289,1.03901340701819,-0.831189065975098,1.0214530904018,0.0317264613015922,-0.489731700759418,-0.696196152314716,1.16911896804228,0.307549483754177,0.659471544508713,0.659845300975464,1.02842109548902,"A",0.959734164842456,0.00100656834672143,0.434902718016708,1.07954885996355,8.51612091064453
"137",0.95677396909205,-0.555862407468914,0.530599879040934,1.18582815959773,0.810963561743661,1.82195325344747,-0.125814224782791,-0.858408274310856,-0.200008770298187,1.01676904358148,0.576182091613554,0,-1.2646422104096,-1.28063712205943,1.19168482067365,1.24683574901523,-0.644835914301352,2.70276378217729,-0.517546555904416,-2.05017734584535,1.03901340701819,-1.72272622514701,1.02458719142267,1.082203219858,0.3561566410577,0.704894581762073,-0.773419558998836,-0.359840867157303,1.62882216040059,1.51940270817081,1.09730345910478,"D",0.0400035081961931,1.17116380907102,2.65306163021204,1.07954885996355,8.4562349319458
"138",1.13225521648697,-1.46450256012988,1.17192735435797,1.91592816229899,1.63013302853767,1.34490957180301,-0.125814224782791,0.0612777836471149,1.01647259522929,-1.02213947767032,-0.594266124732252,50,0.599821596270317,0.783523086370506,-1.13038250918556,0.742026015549605,-0.272353704235249,1.21670809036582,0.713769389366177,0.50690872019558,1.15760588251456,-0.762023019842135,1.13629427176597,1.082203219858,0.281823252252704,0.704894581762073,-0.773419558998836,-0.359840867157303,1.62882216040059,2.06263285430365,1.16618582272054,"D",1.03321653685217,1.17116380907102,2.65306163021204,1.34005137923231,8.45052719116211
"139",0.659992800101239,-0.555862407468914,1.53981394987143,1.13260256135891,0.90491140107513,0.35012550488625,-0.461884281393601,-1.31825130328984,0.748746297451579,-1.0607619774569,-0.806455880140452,28.2,0.136752154088376,0.495791663377242,-0.943062808775742,0.682661288267832,-0.290037487071069,1.07435054588617,0.54614236827149,0.515679801864344,1.15760588251456,-0.857422382815831,1.13629427176597,1.082203219858,0.286595371299799,0.704894581762073,-0.773419558998836,-0.867813869828615,1.62882216040059,1.51940270817081,1.1202642469767,"D",0.560621017947448,1.17116380907102,2.65306163021204,1.34005137923231,8.42217063903809
"140",0.897851788334452,-0.858742496215927,2.11791497348491,1.29183967567264,0.810963561743661,-0.0933628621466742,-0.629919309699007,0.5211208126261,0.67846814428493,-1.40835668888951,-0.735136588129294,23,0.0636359263754382,0.445751415900153,-1.13038250918556,0.697465490399354,-0.290037487071069,0.930720061402566,-1.36831419112876,0.522262644924599,1.23425181967393,-0.86397074192992,1.20993987441305,0.381885380820394,0.360665317784629,0.704894581762073,-0.773419558998836,-0.528450921194013,1.59897995189133,1.65737223623728,1.16618582272054,"D",0.460319022809436,0.145836444084337,2.55673688655041,1.52337755436842,8.42959499359131
"141",-0.843671534695888,-0.10154233113843,1.75111808605498,-1.61260856584636,-1.18351911733912,1.84861197771126,-0.461884281393601,-0.39856524533187,0.552971442201627,1.14144826366957,0.755726293221247,2.2,0.319542723370721,0.520811787115787,0.372651397345858,-1.78265130649018,-0.26171987578893,0.930720061402566,0.0341924783662511,0.804428672853658,-0.42181866256794,-0.883591891041566,-0.504005440993981,-1.01875029725481,0.328774661415829,-1.84254311655936,1.16911896804228,-0.0247436147421838,-0.723471615835742,-0.739766097721744,-0.831402722136426,"B",0.305777415890548,1.03785216815677,0.523411178919979,0.177930984090606,8.47877025604248
"142",-0.519174162118954,0.0498976564450827,0.775236939627349,-0.536742174270932,-0.27441964372825,1.31528000181071,1.21846600166045,-0.858408274310856,0.524525523062745,0.766703753714341,0.814671589530942,1.6,0.270798571562096,0.408221230292335,0.223698180597533,-1.48630840603729,-0.26171987578893,-0.421825474891847,-1.54447814285511,0.668057175264103,-0.42181866256794,0.50304907361678,-0.504005440993981,-0.668591377736009,0.472811106710018,-1.30121260566606,1.16911896804228,0.141751493478524,-0.674039096324035,-0.904107592068446,-0.854363510008345,"B",0.275127024344247,0.447014430382935,0.454328703373322,0.177930984090606,8.48780155181885
"143",-0.39107774093007,0.958537809106052,-0.989204955590962,-0.363137614654424,-0.27441964372825,-1.64827193465699,0.546325888438831,0.0612777836471149,0.651695514507159,0.0107385645780222,0.696333102066032,8,0.282984609514252,0.921133766932502,0.372651397345858,-1.79250023030624,-0.114620054703069,-0.266025269827725,0.729167778262548,0.802180740444379,-0.486611218516429,-0.551886794016953,-0.581730836986204,-0.668591377736009,0.57631529636978,-1.84254311655936,1.16911896804228,-0.867813869828615,-0.625056643887107,-0.904107592068446,-0.831402722136426,"B",0.42470704362875,0.447014430382935,0.390695808067413,0.236790477986044,8.4556245803833
"144",-0.778280705599976,-0.25298243230193,-0.989204955590962,-1.36827459694536,-1.12822030027375,-0.22575681493202,-0.293849253088196,-0.39856524533187,0.412415135868329,-0.455614090776747,1.70084383811873,2.2,-0.204456908572001,0.333160859076701,1.31710532128843,-1.88963354653971,-1.64867030124824,-0.737751411608229,-0.947052567435305,1.1692336130503,-0.552767928006173,-3.10876978164745,-0.6557587814127,-1.01875029725481,0.129735464849738,-1.84254311655936,1.16911896804228,-0.528450921194013,-0.654625052762309,-1.4084296633435,-2.36977550955501,"B",0.170086244293292,1.03785216815677,0.428533959704056,0.305552382232238,8.52515029907227
"145",0.539746213977991,-0.25298243230193,0.953817285956136,1.29183967567264,1.22786999807593,0.033620341338838,0.0422208035226146,-0.39856524533187,0.691854459173815,-0.0315180352779397,0.755726293221247,9.6,0.295170647466408,1.07125450936377,-1.52348144929395,-1.81212411856051,0.261826110503061,0.0413367771297509,0.806558644736534,0.683628065591504,1.34582546796594,-0.021561430659741,1.31498721210989,-1.71906813629241,-0.0187880548975568,-1.84254311655936,1.16911896804228,-0.359840867157303,0.58378262112178,0.511089515434254,1.14322503484862,"A",0.478662592678692,2.95519525721587,0.340802148723816,1.81124619022574,8.37235641479492
"146",0.296575389359867,-0.404422419885402,1.02682004799071,0.316028475002474,0.280462555250397,-2.04422021217923,0.882395945049641,-0.39856524533187,0.728666825118251,0.891854726566697,0.696333102066032,11.2,0.35610083722719,1.12129475684086,-1.13038250918556,-1.81212411856051,0.432085159368301,0.3431608363787,-1.48468970928404,0.701448390674706,1.41806606635117,0.256065865154726,1.38212182913338,-1.71906813629241,0.00525577950932237,-1.84254311655936,1.16911896804228,-0.359840867157303,0.58378262112178,0.511089515434254,1.18914661059246,"A",0.530955342027911,2.95519525721587,0.340802148723816,2.01091136853669,8.52779388427734
"147",0.418610003395072,-1.08590253438117,0.509156121684114,0.316028475002474,0.131611317916614,-0.136858964355154,-1.30205942292063,-0.858408274310856,0.738706561284915,0.43179879372507,0.63648680066391,9.4,0.343914799275034,1.27141549927213,-1.13038250918556,-1.51792604006507,0.284819445454282,0.3431608363787,0.169929010539763,0.681402399953718,1.41806606635117,-0.268999774008455,1.38212182913338,-1.71906813629241,0.0111937861681336,-1.84254311655936,1.16911896804228,-0.867813869828615,0.58378262112178,0.511089515434254,1.16618582272054,"A",0.545687383685384,2.95519525721587,0.340802148723816,2.01091136853669,8.49773406982422
"148",-0.583584747705329,0.428497682193797,-0.147972763101858,-1.4900537470934,-1.46357503376819,-0.0504667924051357,-1.30205942292063,-0.858408274310856,0.721973667673808,0.43179879372507,0.576182091613554,11.8,0.197682343849158,1.24639537553358,0.223698180597533,-1.75295661628632,0.0655110898590814,-0.266025269827725,-0.318285020833506,0.588303519307847,-0.235090806379288,-0.293122920011037,-0.295523055063792,-1.71906813629241,0.102516589658784,-1.84254311655936,1.16911896804228,3.02311990380824,-0.625056643887107,-0.739766097721744,-0.785481146392588,"B",0.52124597681437,2.95519525721587,0.390695808067413,0.0552676872440641,8.58698749542236
"149",-0.327389510659271,-0.328702369303672,0.194986112667207,-0.0205580933011999,0.378687744954328,-0.664025124450956,0.21025583182802,0.0612777836471149,-0.200008770298187,2.25323064471989,2.58484319794899,0,-1.2646422104096,-1.28063712205943,2.12166090293658,-0.396110196946379,-3.21857793903457,-0.266025269827725,0.939648994362224,-2.03274745402824,-0.620347470951483,-4.36581405343299,-0.735353153513176,-1.01875029725481,0.305510468983821,-1.84254311655936,1.16911896804228,2.40121767321221,-0.723471615835742,-0.904107592068446,-0.808441934264507,"B",0.0400035081961931,1.03785216815677,0.523411178919979,0.384830984715901,8.50293445587158
"150",-0.519174162118954,-0.707302508632415,1.09952162335293,-0.248265383942739,-0.0190829407102352,1.57533676651833,0.378290860133425,0.0612777836471149,0.715280510229365,0.47375559802331,0.814671589530942,12.8,0.307356685418565,1.08376457123304,0.517781327969594,-1.74300907996647,0.0916289033429926,-0.421825474891847,0.583956848775855,0.714831096380855,-0.42181866256794,-0.395954491117495,-0.504005440993981,-1.36890921677361,0.233107722451526,-1.84254311655936,1.16911896804228,2.86859970092918,-0.723471615835742,-0.904107592068446,-0.808441934264507,"B",0.511626208313981,1.87391244376774,0.523411178919979,0.177930984090606,8.59501552581787
"151",-0.519174162118954,-0.783022445634157,0.249596251904019,-1.30767284135577,-1.29482503115127,-0.560343772969785,0.882395945049641,-0.39856524533187,0.738706561284915,0.389815042204933,0.454175841165657,11,0.380472913131503,1.24639537553358,-0.0864183394908602,-1.77277772954817,0.178121890132479,-0.421825474891847,-1.3458149907724,0.730463112663336,-0.42181866256794,-0.116249925781985,-0.504005440993981,-1.36890921677361,0.233107722451526,-1.84254311655936,1.16911896804228,3.02311990380824,-0.773359733178836,-1.23841080988945,-0.877324297880264,"B",0.545687383685384,1.87391244376774,0.59808527690244,0.177930984090606,8.62922954559326
"152",-0.778280705599976,-0.0258223941366877,0.530599879040934,-0.829609951599681,-0.430181075099424,0.35012550488625,-1.47009445122603,-0.858408274310856,0.668428408118266,0.389815042204933,0.454175841165657,14.4,-0.0825965290504377,1.0587444474945,0.372651397345858,-1.78265130649018,0.17055953304299,-0.421825474891847,-1.52282997608198,0.779723867822374,-0.296108794146678,-0.192866126220679,-0.363969916916666,-0.668591377736009,0.124338671264122,-1.84254311655936,1.16911896804228,2.55765207707604,-0.723471615835742,-1.4084296633435,-0.73955957064875,"B",0.446796536779519,0.447014430382935,0.523411178919979,0.0876804179709996,8.59665012359619
"153",-0.200726994222881,-0.631582458050644,0.838476937472136,-0.478699772809177,-0.378044526834922,0.534355252579427,-0.629919309699007,-0.858408274310856,0.716953799590476,-0.158453854805698,0.576182091613554,20,-0.021666339289656,1.17133500431795,-0.414182662141697,-1.73303689052068,0.0991088048255876,1.77370554313257,-2.03212038603966,0.835942437739483,0.998466681443429,-0.460617044845109,0.983524387608869,0.0317264613015922,0.0346633741873869,-1.84254311655936,1.16911896804228,3.02311990380824,0.621785648583117,-0.257650360444967,1.05138188336094,"A",0.51402275074722,0.00100656834672143,0.386617392783928,0.996935713952653,8.48650741577148
"154",-1.30842683700413,0.0498976564450827,1.08915392884328,0.0922929134479571,0.620783209814109,-0.317391900045965,-0.125814224782791,0.980963841605086,0.70356748470159,0.263701496414416,0.814671589530942,20.4,0.00270573661465654,1.00870420001741,0.372651397345858,-0.0396629754332924,0.197062139359076,0.0413367771297509,-1.12676692489165,0.781967715545916,-0.552767928006173,-0.0742558810369379,-0.6557587814127,-0.668591377736009,-0.000711087640447276,-0.0274937565053394,1.16911896804228,3.33027037103203,-0.625056643887107,-0.904107592068446,-0.854363510008345,"B",0.495007205529322,0.447014430382935,0.390695808067413,0.305552382232238,8.71358203887939
"155",-1.92454916826901,0.0498976564450827,1.38742007375236,-0.363137614654424,0.858031819561705,-0.509999492429639,0.21025583182802,-0.858408274310856,0.737033271923804,0.0951691331463006,0.696333102066032,16.2,0.222054419753471,0.883603581324685,1.31710532128843,-1.78265130649018,0.284819445454282,0.3431608363787,0.16272514423181,0.764028407407676,-0.42181866256794,0.0455069072551882,-0.506949250465607,-0.318432458217209,0.0229844615748386,-1.84254311655936,1.16911896804228,3.17700898307134,-0.823709064329129,-1.23841080988945,-0.441069328313801,"C",0.543218043922708,0.101399230446255,0.67849662265797,0.177930984090606,8.47847270965576
"156",-0.583584747705329,0.0498976564450827,0.648046186675738,-1.12700445766936,-0.909354746187051,0.195559210787973,-0.629919309699007,-0.858408274310856,0.732013403840472,0.47375559802331,0.696333102066032,15.6,0.526705368557379,0.720972777024144,0.517781327969594,-0.660921749312311,0.284819445454282,0.3431608363787,-0.291264704566301,0.781967715545916,-0.42181866256794,0.0207556451987276,-0.506949250465607,-0.318432458217209,-0.0127326790380874,-0.696196152314716,1.16911896804228,3.02311990380824,-0.773359733178836,-1.07031306428746,-0.46403011618572,"C",0.535843623402114,0.101399230446255,0.59808527690244,0.177930984090606,8.47848606109619
"157",-0.713136799275887,-0.707302508632415,0.58408761363001,1.76179349430604,2.39342289961896,0.033620341338838,-0.629919309699007,-0.858408274310856,0.767152480423797,0.179489944502829,1.70084383811873,16.2,0.624193672174629,0.783523086370506,1.6768343826185,-0.636170010860941,0.296342616517823,1.49766413010003,0.0696799139164995,1.03582875632777,-0.42181866256794,0.0419680216468648,-0.504005440993981,-0.318432458217209,0.113475070778217,-0.696196152314716,1.16911896804228,3.17700898307134,-0.625056643887107,-0.577260812651145,-0.395147752569963,"C",0.588522928220384,0.101399230446255,0.390695808067413,0.177930984090606,8.41944885253906
"158",-0.200726994222881,0.73137777094081,0.173088771146559,2.22054204143936,2.47500668036954,1.46154621036364,-0.461884281393601,-0.39856524533187,0.624922884729387,-0.37057078346387,0.696333102066032,8.2,0.0880080022797507,0.833563333847595,0.517781327969594,-1.81212411856051,0.2771471475556,0.492037603204813,0.931766960667644,0.777480429522759,-0.689412396875495,-0.0777608683185437,-0.817649813797074,-0.318432458217209,-0.106893981420574,-1.84254311655936,1.16911896804228,2.86859970092918,-0.773359733178836,-0.41656448344422,-0.808441934264507,"B",0.390528611858499,0.101399230446255,0.59808527690244,0.475289452965614,8.5480318069458
"159",-0.327389510659271,-0.0258223941366877,0.817422876007927,-0.134074891551792,0.231048380086318,1.95386896946893,-0.125814224782791,1.90064989956306,0.648348935784937,0.0951691331463006,0.576182091613554,8.2,0.12456611613622,0.996194138148136,0.0707397901211266,-1.73303689052068,0.280982314890573,0.3431608363787,-1.479214504942,0.764028407407676,-0.760029472810285,0.0738538844677041,-0.902838719734585,-0.318432458217209,-0.0746859391197063,-1.84254311655936,1.16911896804228,2.86859970092918,-0.773359733178836,-0.257650360444967,-0.854363510008345,"B",0.420356342533461,0.101399230446255,0.59808527690244,0.577644799540279,8.56627559661865
"160",-0.583584747705329,1.41285788543658,-0.97732175191007,-0.0772327778521105,0.378687744954328,-0.41203380197507,-1.30205942292063,-0.858408274310856,0.7989449782849,0.221609346929997,0.755726293221247,12.4,0.880100469169912,0.933643828801774,0.223698180597533,-1.2587723801041,0.459522262562528,0.0413367771297509,-1.11497213132422,0.750591168663632,-0.689412396875495,0.389882002395187,-0.817649813797074,-0.318432458217209,0.305510468983821,-1.30121260566606,1.16911896804228,-0.528450921194013,-0.773359733178836,-0.904107592068446,-0.808441934264507,"B",0.638313078326659,0.101399230446255,0.59808527690244,0.475289452965614,8.5752534866333
"161",-0.9751989275579,-0.328702369303672,-0.567983440901061,-0.0772327778521105,0.572756090630285,-1.26386866819396,-0.125814224782791,-0.858408274310856,0.442534344368321,0.0951691331463006,1.8045909305013,20.8,-0.655340312801785,-0.442462976818185,0.827216144181559,-0.91486127313536,-3.2175894533662,-0.579061622058548,-2.22619593521283,0.708137875593424,-1.059525284509,-5.18445206339172,-1.2771130208422,0.732044300339195,0.156378205819395,-1.30121260566606,1.16911896804228,-0.0247436147421838,-0.723471615835742,-0.904107592068446,-0.877324297880264,"B",0.1958366459455,0.535888857659102,0.523411178919979,1.12259382851388,8.66413497924805
"162",1.59096028858213,-0.404422419885402,-1.00109908194436,2.47075416941398,1.54197108563129,0.234852310590185,-0.797954338004412,0.0612777836471149,0.355523297590565,0.850164108202372,-1.17220068617682,11,-0.813758806179817,-0.429952914948913,0.659258237856817,0.816786619985641,-3.2165990044691,-0.737751411608229,-0.685399632794646,0.777480429522759,1.11857025465246,-2.23038676845721,1.0970957206932,0.0317264613015922,-0.0683463169870811,-1.30121260566606,0.258518903670156,-0.191939754632703,1.62882216040059,1.51940270817081,1.30395054995205,"D",0.126396815129669,0.00100656834672143,2.65306163021204,1.25119941459326,8.62457370758057
"163",-0.648238554632357,0.352777745192095,-0.614143697796783,-0.888722260746963,-0.482535312316505,-1.40772666400886,-0.125814224782791,-0.39856524533187,1.01312601650707,0.59946493081978,1.54243516976203,11.2,0.989774810739319,0.883603581324685,0.0707397901211266,-1.24766614686472,0.479179090277616,-0.579061622058548,-0.848758188573499,0.872055371742755,-0.832270071195517,0.418994682987668,-0.991130590329472,0.0317264613015922,0.0462328797532744,-1.30121260566606,1.16911896804228,-0.528450921194013,-0.723471615835742,-0.904107592068446,-0.854363510008345,"B",1.02642432532348,0.00100656834672143,0.523411178919979,0.692673471407792,8.60924816131592
"164",-0.327389510659271,0.352777745192095,-0.918068365794746,0.918215479967746,1.63013302853767,-2.04422021217923,1.21846600166045,1.44080687058407,0.444207633729432,0.221609346929997,1.04607535227484,14.8,-0.667526350753942,-0.592583719249453,-1.32373778245216,-1.07811427316024,-2.91918555685722,-0.111643575152421,-0.464995232140637,1.32727399282448,-1.30450599057514,-4.71197319756792,-1.60140163116214,0.381885380820394,0.0111937861681336,-1.30121260566606,1.16911896804228,-0.0247436147421838,-0.773359733178836,-0.739766097721744,-0.900285085752183,"B",0.197320421863501,0.145836444084337,0.59808527690244,1.70173587944643,8.72432899475098
"165",-0.455005560208178,0.277057694610325,-0.31677581867947,-0.191085426575184,-0.0190829407102352,0.234852310590185,-0.629919309699007,-0.39856524533187,0.971293782479302,0.51568551553885,0.755726293221247,13.6,0.928844620978538,0.745992900762689,-0.0864183394908602,-1.22537972100811,0.447751724678303,-0.421825474891847,0.235062998805434,0.766269385494594,-0.832270071195517,0.415352108379976,-0.991130590329472,0.381885380820394,0.017103244531974,-1.30121260566606,1.16911896804228,-0.528450921194013,-0.773359733178836,-0.739766097721744,-0.877324297880264,"B",0.94341161188295,0.145836444084337,0.59808527690244,0.692673471407792,8.65183639526367
"166",-0.583584747705329,0.277057694610325,-0.260291940728652,-1.18703895721168,-0.855214191756932,0.35012550488625,-0.461884281393601,-0.39856524533187,-0.200008770298187,1.47278848879715,-0.806455880140452,0,-1.2646422104096,-1.35569749327507,2.22724534737826,-1.2587723801041,-3.2175894533662,-0.111643575152421,0.721465259464428,-2.0484260645861,-1.3906025442804,-4.2344780772967,-1.72477442956626,0.0317264613015922,-0.0495242887661572,-1.30121260566606,1.16911896804228,0.307549483754177,-0.773359733178836,-0.904107592068446,-0.900285085752183,"B",0.0400035081961931,0.00100656834672143,0.59808527690244,1.93377543615914,8.6353588104248
"167",-0.778280705599976,-1.0101824837994,-0.953588010304299,-1.36827459694536,-0.963724324789365,-1.83188010144051,0.21025583182802,-0.858408274310856,0.996393122895962,0.179489944502829,0.515413593887198,10.6,1.01414688664363,0.871093519455412,1.55957224942479,-1.28091088720503,0.451673274077643,1.49766413010003,0.0341924783662511,0.775237400821491,-0.620347470951483,0.342709988244078,-0.735353153513176,0.381885380820394,-0.0874659474422815,-1.30121260566606,1.16911896804228,-0.528450921194013,-0.625056643887107,-0.904107592068446,-0.785481146392588,"Unknown",0.992799255354369,0.145836444084337,0.390695808067413,0.384830984715901,8.45283126831055
"168",1.81539039363649,-0.17726238172016,-0.812081938899558,0.972036610147971,0.0313551482134782,-1.56416293263647,-0.629919309699007,-0.39856524533187,0.981333518645966,0.557588606478868,-0.664409157736655,0.4,1.09944915230873,1.78432803591229,-0.943062808775742,-1.21419952839088,0.455596786705718,0.0413367771297509,-1.16199173679708,0.564043832170664,1.41806606635117,0.353580882519426,1.38212182913338,-1.01875029725481,-0.153490843013636,-1.30121260566606,-0.773419558998836,0.307549483754177,1.65843451928714,1.51940270817081,1.2350681863363,"D",0.963015474818073,1.03785216815677,2.75040505476318,2.01091136853669,8.76041698455811
"169",1.42050147284642,-0.404422419885402,-1.20501701083411,1.29183967567264,0.716256919700652,-1.12996891048688,-0.125814224782791,-0.39856524533187,0.974640361201523,0.72493390057705,-0.524700150932632,0.2,1.08726311435657,1.79683809778157,-1.72999669546005,0.278152797719937,0.254177371349206,0.3431608363787,-1.1385351236596,0.436990167649661,1.45357297106543,1.43896542362214,1.415671033297,-1.36890921677361,-0.120022953608426,0.704894581762073,-0.773419558998836,-0.191939754632703,1.65843451928714,1.51940270817081,1.30395054995205,"D",0.949923833683036,1.87391244376774,2.75040505476318,2.11287438221199,8.69680976867676
"170",0.897851788334452,-0.934462546797657,-0.294155950374041,-0.478699772809177,-1.12822030027375,0.498242944240816,0.714360916744236,-0.858408274310856,1.00141299097929,0.47375559802331,-0.524700150932632,13.2,0.95321669688285,0.846073395716868,-0.943062808775742,-1.28091088720503,0.365852693130095,-0.111643575152421,-0.304788160099641,0.575064569656919,1.23425181967393,0.209373412625707,1.20848867604467,-0.668591377736009,0.145788490470892,-1.30121260566606,-0.773419558998836,-0.0247436147421838,1.71697907575132,0.952555478469661,1.1202642469767,"D",1.0028279785021,0.447014430382935,2.94801714656785,1.52337755436842,8.76950550079346
"171",-0.137750358040655,0.882817758524322,-1.06073543610772,0.646828167176264,0.90491140107513,-1.26386866819396,-0.461884281393601,-0.858408274310856,-0.200008770298187,1.14144826366957,-2.98705253811103,0.2,-1.2646422104096,-1.35569749327507,2.01390969732012,0.742026015549605,-3.21560659234326,4.05468997581768,-1.10315074295732,-2.04721311007048,-1.47912466941674,-2.15896837791581,-1.83940465568793,-0.318432458217209,0.572476513421376,-1.30121260566606,-0.773419558998836,-0.528450921194013,-0.674039096324035,-0.904107592068446,-0.831402722136426,"B",0.0400035081961931,0.101399230446255,0.454328703373322,2.18780978767719,8.42500495910645
"172",-0.648238554632357,-0.10154233113843,0.711761306874798,-0.363137614654424,-0.0190829407102352,0.675443670779389,0.882395945049641,1.44080687058407,-0.200008770298187,1.01676904358148,-0.735136588129294,0.2,-1.2646422104096,-1.35569749327507,1.9039117980019,2.61745093919689,-3.21560659234326,0.930720061402566,-0.602034909488452,-2.04721311007048,-1.22070562084704,-1.64993435416779,-1.49283602138428,0.0317264613015922,0.0690527143166273,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.723471615835742,-0.904107592068446,-0.785481146392588,"B",0.0400035081961931,0.00100656834672143,0.523411178919979,1.49012221276757,8.59619045257568
"173",-0.0750085537228525,0.277057694610325,-0.192797920523793,0.0922929134479571,0.231048380086318,-1.56416293263647,-0.629919309699007,-0.39856524533187,1.01145272714596,0.51568551553885,0.576182091613554,18.2,1.00196084869148,0.608382220200693,0.372651397345858,-1.2587723801041,0.420355849287523,-1.05956409202066,0.987080819226951,0.743878104936436,-0.486611218516429,0.3499562540847,-0.578694860632003,-0.318432458217209,-0.113440482469218,-1.30121260566606,1.16911896804228,-0.528450921194013,-0.674039096324035,-0.577260812651145,-0.716598782776831,"B",1.023036619251,0.101399230446255,0.454328703373322,0.236790477986044,8.31793594360352
"174",-0.843671534695888,-1.0101824837994,0.817422876007927,-0.536742174270932,-0.0697292288384398,-0.828018165983271,-0.461884281393601,-0.39856524533187,1.01981917395151,0.263701496414416,0.576182091613554,14.4,0.916658583026381,0.90862370506323,0.223698180597533,-1.2587723801041,0.42817342611264,-0.111643575152421,-1.44622365619252,0.734933125440503,-0.42181866256794,0.353580882519426,-0.504005440993981,-0.318432458217209,0.145788490470892,-1.30121260566606,1.16911896804228,-0.359840867157303,-0.674039096324035,-0.739766097721744,-0.73955957064875,"B",1.04003114755915,0.101399230446255,0.454328703373322,0.177930984090606,8.44925308227539
"175",-0.137750358040655,-1.61594266129342,-0.271571198419541,0.148471176695823,0.329675309335436,-0.828018165983271,0.0422208035226146,-0.39856524533187,1.00141299097929,0.347804282790442,0.696333102066032,12.6,0.867914431217756,0.958663952540319,0.517781327969594,-1.26985396021754,0.424263656085714,-0.421825474891847,-1.28910158089069,0.750591168663632,-0.620347470951483,0.31015114393694,-0.735353153513176,-0.318432458217209,0.145788490470892,-1.30121260566606,1.16911896804228,-0.359840867157303,-0.674039096324035,-0.577260812651145,-0.808441934264507,"B",1.0028279785021,0.101399230446255,0.454328703373322,0.384830984715901,8.505295753479
"176",-0.39107774093007,-0.631582458050644,-0.125610781823796,-0.363137614654424,0.0313551482134782,-1.00420750856625,1.21846600166045,0.0612777836471149,0.807311425090454,-0.0315180352779397,0.755726293221247,5.8,0.58763555831816,0.620892282069965,0.223698180597533,0.697465490399354,0.435998855852698,-0.421825474891847,-1.21438016741407,0.621467759392262,-0.620347470951483,0.415352108379976,-0.735353153513176,-0.318432458217209,0.00525577950932237,0.704894581762073,1.16911896804228,-0.359840867157303,-0.674039096324035,-0.577260812651145,-0.877324297880264,"B",0.651751737081579,0.101399230446255,0.454328703373322,0.384830984715901,8.53548336029053
